filename,class,xmin,xmax,ymin,ymax
2008_001914.jpg,person,174,435,94,375
2008_001919.jpg,person,69,295,84,333
2008_001919.jpg,person,243,398,103,255
2008_001919.jpg,person,131,327,1,190
2008_001920.jpg,tvmonitor,143,288,58,189
2008_001920.jpg,tvmonitor,297,480,48,208
2008_001920.jpg,person,489,500,46,82
2008_001921.jpg,dog,115,363,125,254
2008_001926.jpg,train,1,230,15,305
2008_001928.jpg,person,132,302,171,375
2008_001928.jpg,person,100,365,134,369
2008_001928.jpg,person,87,128,103,153
2008_001928.jpg,person,88,150,102,167
2008_001928.jpg,person,110,196,128,198
2008_001928.jpg,person,170,226,135,208
2008_001928.jpg,person,1,127,141,363
2008_001928.jpg,person,1,62,127,192
2008_001928.jpg,person,1,27,103,170
2008_001928.jpg,chair,1,93,248,375
2008_001928.jpg,chair,79,124,322,375
2008_001928.jpg,diningtable,269,500,255,375
2008_001928.jpg,bottle,398,420,238,278
2008_001928.jpg,diningtable,62,184,155,333
2008_001929.jpg,person,447,498,114,245
2008_001929.jpg,person,350,442,103,248
2008_001929.jpg,person,138,257,76,345
2008_001929.jpg,person,79,164,99,374
2008_001929.jpg,person,145,202,99,206
2008_001929.jpg,person,123,176,115,319
2008_001929.jpg,person,34,95,114,375
2008_001929.jpg,person,15,78,114,375
2008_001929.jpg,person,225,282,126,244
2008_001930.jpg,person,347,500,97,300
2008_001930.jpg,person,176,389,119,375
2008_001930.jpg,person,1,178,75,375
2008_001930.jpg,person,130,207,67,158
2008_001930.jpg,person,224,279,81,124
2008_001932.jpg,person,112,458,35,375
2008_001932.jpg,person,1,209,45,375
2008_001934.jpg,horse,26,153,23,223
2008_001937.jpg,person,65,375,21,500
2008_001941.jpg,car,96,500,1,363
2008_001945.jpg,boat,178,228,176,221
2008_001946.jpg,person,130,500,1,375
2008_001946.jpg,boat,19,500,246,375
2008_001947.jpg,person,97,328,1,500
2008_001951.jpg,person,178,406,69,375
2008_001955.jpg,person,1,500,39,375
2008_001955.jpg,chair,392,447,165,250
2008_001956.jpg,train,13,500,3,141
2008_001957.jpg,bottle,104,196,74,120
2008_001957.jpg,person,1,298,34,333
2008_001957.jpg,person,350,500,93,333
2008_001958.jpg,person,1,235,92,500
2008_001958.jpg,person,140,375,251,500
2008_001961.jpg,car,150,253,187,241
2008_001961.jpg,car,393,500,174,243
2008_001961.jpg,car,175,470,163,252
2008_001965.jpg,person,203,269,53,144
2008_001965.jpg,person,74,118,59,123
2008_001965.jpg,person,10,95,57,149
2008_001965.jpg,person,299,345,128,344
2008_001965.jpg,dog,1,109,128,392
2008_001966.jpg,bird,15,234,165,333
2008_001966.jpg,pottedplant,1,168,278,494
2008_001967.jpg,person,1,500,95,333
2008_001967.jpg,person,135,278,143,288
2008_001967.jpg,person,13,61,39,99
2008_001967.jpg,person,10,54,13,78
2008_001969.jpg,person,313,332,223,327
2008_001969.jpg,person,274,317,212,323
2008_001969.jpg,person,227,273,215,324
2008_001969.jpg,person,187,224,212,324
2008_001969.jpg,person,139,176,227,328
2008_001969.jpg,person,69,98,215,332
2008_001969.jpg,person,17,63,213,334
2008_001969.jpg,person,70,155,170,377
2008_001969.jpg,person,1,19,217,335
2008_001970.jpg,person,229,422,166,375
2008_001970.jpg,boat,286,322,152,182
2008_001970.jpg,boat,233,268,157,181
2008_001970.jpg,boat,181,216,157,184
2008_001970.jpg,boat,328,432,136,205
2008_001971.jpg,aeroplane,132,395,125,194
2008_001977.jpg,boat,1,78,73,222
2008_001977.jpg,person,117,176,62,266
2008_001977.jpg,person,190,294,47,325
2008_001977.jpg,person,240,294,38,262
2008_001977.jpg,person,169,202,106,290
2008_001977.jpg,person,370,450,59,264
2008_001977.jpg,boat,15,79,79,116
2008_001977.jpg,boat,275,500,1,239
2008_001978.jpg,bird,266,290,172,197
2008_001979.jpg,person,379,399,170,222
2008_001979.jpg,person,351,374,166,221
2008_001980.jpg,person,37,292,1,390
2008_001980.jpg,cat,26,303,117,390
2008_001982.jpg,person,1,500,1,375
2008_001982.jpg,person,367,500,120,375
2008_001985.jpg,aeroplane,187,222,102,114
2008_001985.jpg,aeroplane,190,225,111,121
2008_001985.jpg,aeroplane,195,226,119,126
2008_001985.jpg,aeroplane,154,190,111,122
2008_001985.jpg,aeroplane,157,193,123,131
2008_001985.jpg,aeroplane,119,158,125,134
2008_001986.jpg,bicycle,49,286,241,379
2008_001986.jpg,person,69,236,190,354
2008_001986.jpg,person,192,276,1,151
2008_001986.jpg,person,91,183,1,151
2008_001986.jpg,person,1,31,1,102
2008_001986.jpg,person,278,300,1,151
2008_001986.jpg,person,30,105,6,186
2008_001987.jpg,boat,67,269,235,293
2008_001987.jpg,boat,123,201,204,254
2008_001987.jpg,boat,107,136,228,247
2008_001989.jpg,person,5,424,22,480
2008_001992.jpg,person,152,391,89,333
2008_001992.jpg,horse,65,305,1,234
2008_001992.jpg,person,96,275,187,333
2008_001992.jpg,horse,1,106,1,333
2008_001997.jpg,tvmonitor,358,452,47,145
2008_001997.jpg,chair,320,500,156,375
2008_001997.jpg,tvmonitor,8,85,127,259
2008_001997.jpg,chair,148,309,165,375
2008_001998.jpg,person,21,189,35,282
2008_001998.jpg,person,173,394,61,306
2008_001998.jpg,person,351,488,52,322
2008_002000.jpg,aeroplane,33,457,84,294
2008_002000.jpg,aeroplane,420,483,165,199
2008_002000.jpg,aeroplane,480,500,174,204
2008_002000.jpg,car,1,14,186,202
2008_002001.jpg,person,69,416,46,375
2008_002002.jpg,bottle,110,148,227,344
2008_002002.jpg,bottle,169,204,229,324
2008_002002.jpg,person,120,338,87,360
2008_002003.jpg,person,1,224,1,375
2008_002003.jpg,dog,177,292,76,227
2008_002004.jpg,cat,3,375,11,467
2008_002005.jpg,bottle,259,342,26,335
2008_002005.jpg,bottle,191,267,19,305
2008_002005.jpg,bottle,59,79,151,228
2008_002005.jpg,bottle,78,97,154,228
2008_002005.jpg,bottle,93,118,136,173
2008_002005.jpg,bottle,66,94,134,174
2008_002007.jpg,person,138,281,45,270
2008_002009.jpg,person,139,328,161,375
2008_002009.jpg,person,194,320,150,375
2008_002009.jpg,person,409,449,46,156
2008_002009.jpg,person,400,423,49,139
2008_002009.jpg,person,442,471,49,72
2008_002009.jpg,pottedplant,361,407,8,232
2008_002011.jpg,person,1,428,1,360
2008_002013.jpg,person,40,425,1,331
2008_002017.jpg,person,70,200,16,474
2008_002017.jpg,person,29,154,94,478
2008_002021.jpg,person,1,191,168,500
2008_002023.jpg,person,45,388,42,333
2008_002023.jpg,person,438,500,133,306
2008_002026.jpg,sofa,314,500,269,375
2008_002026.jpg,chair,148,275,216,363
2008_002026.jpg,pottedplant,1,142,56,307
2008_002026.jpg,pottedplant,1,145,275,375
2008_002031.jpg,person,140,226,40,240
2008_002032.jpg,person,1,107,1,375
2008_002032.jpg,person,275,446,70,308
2008_002032.jpg,person,256,324,37,158
2008_002032.jpg,person,176,270,120,249
2008_002032.jpg,person,87,211,103,220
2008_002032.jpg,person,76,160,108,205
2008_002032.jpg,chair,429,473,239,316
2008_002032.jpg,diningtable,32,500,198,375
2008_002033.jpg,dog,131,222,91,237
2008_002035.jpg,person,53,250,47,333
2008_002036.jpg,dog,223,259,161,191
2008_002036.jpg,person,87,98,105,129
2008_002036.jpg,person,82,97,116,131
2008_002036.jpg,person,66,283,122,375
2008_002037.jpg,person,370,428,223,272
2008_002037.jpg,person,142,313,17,237
2008_002037.jpg,person,345,376,217,262
2008_002037.jpg,dog,312,323,195,213
2008_002037.jpg,dog,354,365,188,216
2008_002037.jpg,person,267,274,156,179
2008_002039.jpg,person,309,397,90,346
2008_002039.jpg,person,378,467,99,316
2008_002042.jpg,person,91,136,133,250
2008_002042.jpg,person,148,211,127,328
2008_002042.jpg,person,287,324,119,263
2008_002042.jpg,person,24,34,121,139
2008_002043.jpg,bird,96,495,17,205
2008_002045.jpg,cat,1,352,16,272
2008_002045.jpg,cat,130,500,139,366
2008_002046.jpg,boat,1,500,1,367
2008_002046.jpg,person,412,436,222,238
2008_002046.jpg,person,443,462,226,240
2008_002047.jpg,person,229,500,89,375
2008_002047.jpg,person,43,288,127,375
2008_002047.jpg,motorbike,88,128,204,232
2008_002047.jpg,person,97,118,186,226
2008_002047.jpg,person,440,474,194,276
2008_002047.jpg,person,406,441,183,274
2008_002047.jpg,person,47,58,187,219
2008_002047.jpg,person,62,76,187,217
2008_002047.jpg,person,472,495,190,265
2008_002047.jpg,person,437,451,190,263
2008_002047.jpg,person,450,500,196,325
2008_002052.jpg,person,64,284,123,500
2008_002056.jpg,person,1,500,1,375
2008_002056.jpg,person,334,500,1,331
2008_002058.jpg,person,136,438,3,236
2008_002061.jpg,person,456,500,3,375
2008_002061.jpg,person,175,326,81,375
2008_002061.jpg,sheep,191,322,226,375
2008_002062.jpg,car,1,404,20,331
2008_002062.jpg,car,220,473,1,83
2008_002064.jpg,bird,173,328,176,285
2008_002066.jpg,tvmonitor,84,386,93,377
2008_002067.jpg,person,153,483,11,375
2008_002067.jpg,cat,186,338,192,375
2008_002067.jpg,person,1,225,1,374
2008_002069.jpg,person,1,301,80,375
2008_002069.jpg,person,178,500,64,375
2008_002069.jpg,tvmonitor,28,70,98,132
2008_002071.jpg,chair,257,394,127,297
2008_002071.jpg,chair,81,264,184,333
2008_002073.jpg,bird,278,386,103,248
2008_002079.jpg,diningtable,120,403,200,375
2008_002079.jpg,bottle,225,243,164,209
2008_002079.jpg,person,304,416,113,274
2008_002079.jpg,person,378,451,147,321
2008_002079.jpg,person,419,500,148,375
2008_002079.jpg,person,1,126,162,375
2008_002079.jpg,person,46,161,114,350
2008_002079.jpg,person,87,173,121,268
2008_002079.jpg,person,261,299,33,197
2008_002079.jpg,person,311,371,39,116
2008_002079.jpg,person,274,321,28,94
2008_002079.jpg,person,405,439,76,126
2008_002079.jpg,person,445,464,67,98
2008_002079.jpg,person,475,497,66,117
2008_002079.jpg,person,458,480,67,113
2008_002079.jpg,diningtable,423,500,120,149
2008_002080.jpg,person,295,443,62,500
2008_002082.jpg,tvmonitor,356,429,88,143
2008_002082.jpg,diningtable,199,275,162,195
2008_002082.jpg,chair,178,224,165,221
2008_002082.jpg,chair,1,60,165,246
2008_002082.jpg,chair,227,287,174,240
2008_002082.jpg,sofa,1,416,213,335
2008_002082.jpg,bottle,399,407,143,169
2008_002082.jpg,bottle,404,413,143,170
2008_002084.jpg,person,276,394,131,322
2008_002084.jpg,person,186,382,134,375
2008_002084.jpg,dog,208,336,201,343
2008_002084.jpg,pottedplant,164,200,13,37
2008_002086.jpg,person,366,490,46,375
2008_002086.jpg,person,198,252,30,72
2008_002086.jpg,pottedplant,217,261,332,375
2008_002086.jpg,pottedplant,1,47,266,375
2008_002086.jpg,chair,99,184,323,375
2008_002086.jpg,chair,280,365,317,375
2008_002086.jpg,bottle,173,186,36,76
2008_002086.jpg,bottle,181,191,46,77
2008_002088.jpg,person,34,241,41,333
2008_002088.jpg,person,113,191,1,49
2008_002088.jpg,person,164,418,47,333
2008_002092.jpg,person,91,239,184,374
2008_002092.jpg,person,288,436,189,374
2008_002092.jpg,person,374,500,66,209
2008_002092.jpg,person,294,458,16,134
2008_002092.jpg,person,279,444,99,361
2008_002092.jpg,person,180,292,96,353
2008_002092.jpg,person,88,210,110,338
2008_002092.jpg,person,4,213,82,344
2008_002092.jpg,sofa,1,480,109,326
2008_002093.jpg,person,1,341,55,500
2008_002094.jpg,person,51,148,275,435
2008_002094.jpg,person,3,27,269,339
2008_002096.jpg,dog,1,113,251,375
2008_002096.jpg,person,200,274,138,334
2008_002096.jpg,person,392,482,74,335
2008_002096.jpg,person,322,413,38,321
2008_002098.jpg,person,115,289,60,448
2008_002098.jpg,person,104,134,112,194
2008_002098.jpg,person,154,180,127,158
2008_002098.jpg,diningtable,74,132,164,212
2008_002098.jpg,pottedplant,33,52,160,186
2008_002099.jpg,person,457,488,95,188
2008_002099.jpg,person,190,284,184,333
2008_002099.jpg,person,221,294,170,333
2008_002103.jpg,person,264,500,40,375
2008_002103.jpg,person,1,305,75,375
2008_002107.jpg,person,266,452,4,295
2008_002112.jpg,person,40,403,28,375
2008_002112.jpg,person,380,498,85,358
2008_002112.jpg,chair,13,265,136,375
2008_002112.jpg,bottle,301,316,129,188
2008_002113.jpg,person,88,500,53,263
2008_002113.jpg,person,228,315,257,375
2008_002114.jpg,chair,100,248,244,375
2008_002114.jpg,chair,362,500,195,375
2008_002114.jpg,diningtable,1,354,159,349
2008_002114.jpg,person,66,424,47,375
2008_002114.jpg,person,288,478,54,331
2008_002114.jpg,person,264,373,77,177
2008_002114.jpg,person,229,324,32,168
2008_002114.jpg,person,1,68,64,347
2008_002115.jpg,person,21,262,21,340
2008_002115.jpg,motorbike,231,500,1,319
2008_002116.jpg,person,1,213,184,375
2008_002116.jpg,dog,190,426,133,375
2008_002117.jpg,person,10,480,1,333
2008_002117.jpg,person,418,500,12,167
2008_002117.jpg,person,1,69,1,289
2008_002117.jpg,diningtable,425,500,122,169
2008_002118.jpg,car,236,375,456,500
2008_002119.jpg,sofa,81,434,125,343
2008_002119.jpg,chair,1,214,234,375
2008_002119.jpg,tvmonitor,182,224,21,72
2008_002119.jpg,pottedplant,385,408,117,146
2008_002123.jpg,motorbike,452,500,101,223
2008_002123.jpg,motorbike,373,424,106,226
2008_002123.jpg,motorbike,232,381,149,299
2008_002123.jpg,motorbike,1,148,139,349
2008_002123.jpg,person,41,106,78,157
2008_002123.jpg,person,147,246,73,326
2008_002123.jpg,person,141,212,80,289
2008_002123.jpg,person,218,254,89,177
2008_002123.jpg,person,297,365,74,309
2008_002123.jpg,person,398,464,59,292
2008_002124.jpg,person,300,500,1,373
2008_002124.jpg,bottle,195,215,1,24
2008_002129.jpg,person,172,431,51,333
2008_002129.jpg,bicycle,6,432,1,319
2008_002131.jpg,boat,91,173,172,237
2008_002131.jpg,boat,173,251,174,226
2008_002131.jpg,boat,332,391,166,201
2008_002131.jpg,person,430,452,151,202
2008_002131.jpg,person,462,481,150,204
2008_002131.jpg,person,449,465,147,205
2008_002131.jpg,person,157,171,171,202
2008_002131.jpg,person,118,147,152,201
2008_002131.jpg,person,150,163,175,196
2008_002132.jpg,person,53,147,131,316
2008_002132.jpg,person,104,198,137,315
2008_002132.jpg,person,191,252,143,316
2008_002132.jpg,person,248,313,144,319
2008_002132.jpg,person,305,380,137,318
2008_002132.jpg,person,370,438,143,315
2008_002132.jpg,person,415,464,131,192
2008_002132.jpg,person,459,499,134,195
2008_002138.jpg,aeroplane,1,423,99,241
2008_002138.jpg,car,410,450,139,170
2008_002140.jpg,tvmonitor,1,304,1,317
2008_002140.jpg,person,229,495,89,333
2008_002144.jpg,person,1,125,76,219
2008_002144.jpg,person,241,493,60,375
2008_002144.jpg,person,81,259,114,375
2008_002145.jpg,person,77,375,115,500
2008_002146.jpg,person,368,500,109,375
2008_002146.jpg,person,214,424,88,375
2008_002146.jpg,person,1,237,60,375
2008_002146.jpg,person,1,263,14,273
2008_002148.jpg,chair,2,399,21,400
2008_002148.jpg,person,18,291,45,386
2008_002150.jpg,sheep,153,332,108,302
2008_002150.jpg,person,149,480,122,375
2008_002150.jpg,bird,453,500,35,74
2008_002151.jpg,aeroplane,3,500,52,242
2008_002151.jpg,person,272,300,108,133
2008_002152.jpg,cat,304,438,155,283
2008_002152.jpg,cat,111,313,122,259
2008_002152.jpg,cat,87,327,76,174
2008_002153.jpg,bottle,214,250,135,236
2008_002153.jpg,bottle,242,269,130,222
2008_002155.jpg,person,193,273,154,281
2008_002155.jpg,person,354,500,166,375
2008_002155.jpg,person,294,310,150,171
2008_002156.jpg,person,53,400,44,400
2008_002158.jpg,train,90,356,29,292
2008_002158.jpg,person,207,235,128,148
2008_002160.jpg,dog,93,318,100,242
2008_002162.jpg,person,29,100,111,252
2008_002162.jpg,person,118,192,103,271
2008_002162.jpg,person,188,313,104,324
2008_002162.jpg,person,312,329,129,166
2008_002167.jpg,person,14,411,20,332
2008_002169.jpg,person,222,376,113,375
2008_002169.jpg,person,133,294,130,375
2008_002172.jpg,horse,67,205,72,290
2008_002172.jpg,person,109,203,36,231
2008_002172.jpg,person,190,236,73,148
2008_002172.jpg,horse,190,275,124,280
2008_002175.jpg,diningtable,375,500,251,333
2008_002175.jpg,chair,363,460,260,375
2008_002175.jpg,chair,353,449,217,373
2008_002175.jpg,chair,469,500,289,375
2008_002176.jpg,person,9,340,43,294
2008_002176.jpg,person,228,459,59,294
2008_002176.jpg,person,153,312,49,294
2008_002176.jpg,person,1,46,1,60
2008_002177.jpg,cat,11,463,28,239
2008_002179.jpg,bus,41,355,97,333
2008_002179.jpg,person,23,40,1,42
2008_002179.jpg,bicycle,198,228,24,62
2008_002179.jpg,motorbike,262,315,9,49
2008_002179.jpg,motorbike,283,332,2,38
2008_002181.jpg,person,1,103,95,454
2008_002181.jpg,person,98,211,122,454
2008_002181.jpg,person,89,184,76,454
2008_002181.jpg,person,186,304,103,454
2008_002181.jpg,person,245,325,73,436
2008_002181.jpg,person,279,407,106,454
2008_002181.jpg,person,337,409,94,441
2008_002181.jpg,person,381,446,99,315
2008_002181.jpg,person,404,500,59,454
2008_002182.jpg,cat,223,337,40,371
2008_002185.jpg,person,239,500,82,375
2008_002191.jpg,person,150,217,164,372
2008_002191.jpg,motorbike,1,82,305,468
2008_002191.jpg,motorbike,21,107,217,360
2008_002191.jpg,motorbike,216,264,219,295
2008_002191.jpg,pottedplant,299,348,264,351
2008_002191.jpg,pottedplant,268,312,266,341
2008_002191.jpg,pottedplant,100,134,258,301
2008_002191.jpg,pottedplant,117,139,232,262
2008_002191.jpg,pottedplant,117,152,190,230
2008_002191.jpg,person,150,168,186,232
2008_002191.jpg,pottedplant,343,375,406,500
2008_002191.jpg,pottedplant,325,375,398,473
2008_002193.jpg,train,109,500,1,239
2008_002193.jpg,person,13,37,158,250
2008_002194.jpg,boat,319,375,155,180
2008_002194.jpg,boat,274,321,153,174
2008_002194.jpg,boat,1,67,167,204
2008_002194.jpg,boat,390,411,152,159
2008_002195.jpg,aeroplane,373,440,10,44
2008_002195.jpg,aeroplane,277,338,10,40
2008_002195.jpg,aeroplane,197,252,11,36
2008_002195.jpg,aeroplane,87,151,7,39
2008_002195.jpg,aeroplane,40,110,1,45
2008_002195.jpg,person,398,406,57,74
2008_002197.jpg,car,1,83,205,320
2008_002197.jpg,car,34,147,208,237
2008_002197.jpg,car,185,274,191,266
2008_002197.jpg,car,259,328,186,267
2008_002197.jpg,car,310,500,173,310
2008_002198.jpg,car,1,500,126,320
2008_002199.jpg,car,1,268,154,306
2008_002199.jpg,car,342,500,183,370
2008_002199.jpg,person,102,173,164,370
2008_002199.jpg,person,177,216,166,327
2008_002199.jpg,person,292,408,160,375
2008_002199.jpg,bottle,395,406,217,236
2008_002199.jpg,person,272,334,161,312
2008_002199.jpg,person,252,290,177,303
2008_002200.jpg,bird,192,409,168,398
2008_002201.jpg,cat,110,500,1,375
2008_002202.jpg,motorbike,8,288,137,456
2008_002202.jpg,car,258,320,201,242
2008_002204.jpg,bicycle,117,247,243,322
2008_002204.jpg,car,90,108,194,209
2008_002205.jpg,bus,1,453,62,319
2008_002206.jpg,person,53,487,1,375
2008_002207.jpg,bird,248,275,183,213
2008_002207.jpg,bird,269,306,178,195
2008_002207.jpg,bird,1,38,23,48
2008_002207.jpg,bird,442,492,35,73
2008_002208.jpg,bird,264,299,153,200
2008_002208.jpg,bird,207,264,173,203
2008_002208.jpg,bird,184,217,148,191
2008_002208.jpg,bird,84,106,195,228
2008_002208.jpg,bird,129,160,143,195
2008_002208.jpg,bird,152,181,156,192
2008_002209.jpg,motorbike,291,451,205,320
2008_002210.jpg,person,2,410,8,375
2008_002210.jpg,person,233,350,84,375
2008_002210.jpg,diningtable,270,499,278,375
2008_002212.jpg,car,1,497,153,339
2008_002212.jpg,person,116,186,146,246
2008_002212.jpg,person,158,222,87,171
2008_002212.jpg,person,96,228,151,196
2008_002215.jpg,cat,76,316,19,283
2008_002218.jpg,tvmonitor,87,254,185,320
2008_002218.jpg,chair,95,221,50,201
2008_002218.jpg,chair,246,428,68,310
2008_002220.jpg,person,353,497,103,333
2008_002220.jpg,person,220,351,114,333
2008_002220.jpg,person,135,252,119,333
2008_002220.jpg,person,41,184,111,333
2008_002221.jpg,aeroplane,121,381,125,254
2008_002222.jpg,train,160,346,88,275
2008_002222.jpg,person,47,109,186,375
2008_002222.jpg,person,120,132,190,238
2008_002222.jpg,person,248,272,133,164
2008_002223.jpg,car,354,415,195,224
2008_002225.jpg,cat,138,286,129,249
2008_002225.jpg,cat,197,338,170,231
2008_002227.jpg,dog,86,219,129,313
2008_002227.jpg,dog,149,279,139,313
2008_002229.jpg,bus,253,292,171,201
2008_002229.jpg,car,1,197,188,375
2008_002229.jpg,car,417,500,181,375
2008_002231.jpg,person,54,361,81,468
2008_002231.jpg,chair,271,375,16,277
2008_002231.jpg,tvmonitor,1,55,251,394
2008_002234.jpg,cat,1,375,1,500
2008_002236.jpg,person,329,500,60,375
2008_002236.jpg,person,62,297,127,375
2008_002236.jpg,person,67,156,141,375
2008_002239.jpg,dog,224,404,15,288
2008_002240.jpg,motorbike,24,141,12,333
2008_002240.jpg,motorbike,139,244,9,333
2008_002240.jpg,motorbike,226,350,1,331
2008_002240.jpg,motorbike,329,462,1,333
2008_002240.jpg,motorbike,438,500,121,257
2008_002241.jpg,person,81,145,306,492
2008_002241.jpg,person,1,33,292,483
2008_002241.jpg,person,15,61,304,470
2008_002241.jpg,person,212,228,350,394
2008_002241.jpg,person,193,206,356,394
2008_002241.jpg,person,155,171,332,378
2008_002241.jpg,person,141,156,339,380
2008_002241.jpg,person,179,197,333,368
2008_002243.jpg,person,151,214,260,342
2008_002244.jpg,person,130,155,295,359
2008_002244.jpg,person,176,206,284,356
2008_002244.jpg,person,226,256,286,355
2008_002244.jpg,person,111,135,290,360
2008_002244.jpg,person,205,231,290,356
2008_002244.jpg,person,236,248,241,265
2008_002247.jpg,person,60,194,127,482
2008_002248.jpg,person,291,500,126,333
2008_002250.jpg,boat,17,108,23,66
2008_002250.jpg,boat,340,417,55,100
2008_002250.jpg,boat,464,500,36,68
2008_002250.jpg,person,442,467,31,78
2008_002250.jpg,person,299,323,51,107
2008_002250.jpg,bottle,473,481,117,137
2008_002250.jpg,person,253,278,48,74
2008_002250.jpg,boat,1,500,85,375
2008_002251.jpg,person,1,173,100,359
2008_002251.jpg,person,143,340,96,361
2008_002251.jpg,person,301,466,99,358
2008_002255.jpg,bird,196,327,65,323
2008_002258.jpg,car,130,447,95,241
2008_002259.jpg,person,12,414,24,375
2008_002259.jpg,person,205,500,62,375
2008_002262.jpg,person,294,389,139,306
2008_002262.jpg,person,44,137,159,375
2008_002267.jpg,dog,1,500,122,375
2008_002267.jpg,dog,265,366,268,356
2008_002267.jpg,dog,189,328,224,291
2008_002269.jpg,bicycle,22,416,23,334
2008_002269.jpg,bicycle,409,500,64,292
2008_002270.jpg,cow,252,319,206,255
2008_002270.jpg,cow,232,268,197,217
2008_002272.jpg,person,44,333,115,468
2008_002273.jpg,pottedplant,56,231,137,308
2008_002278.jpg,cow,345,431,85,147
2008_002278.jpg,cow,255,367,200,288
2008_002278.jpg,cow,283,333,55,82
2008_002278.jpg,cow,1,135,126,289
2008_002278.jpg,cow,73,250,139,289
2008_002279.jpg,train,1,489,105,263
2008_002280.jpg,person,41,359,56,500
2008_002280.jpg,bottle,300,333,143,215
2008_002281.jpg,boat,409,456,183,217
2008_002281.jpg,boat,417,425,186,195
2008_002281.jpg,boat,425,431,186,194
2008_002281.jpg,boat,429,434,184,192
2008_002281.jpg,boat,400,406,185,193
2008_002281.jpg,boat,368,398,175,188
2008_002281.jpg,boat,219,278,175,226
2008_002281.jpg,boat,110,140,180,203
2008_002281.jpg,boat,28,50,182,201
2008_002281.jpg,boat,291,323,186,208
2008_002281.jpg,boat,230,248,184,200
2008_002281.jpg,boat,216,234,183,196
2008_002281.jpg,boat,259,279,180,189
2008_002281.jpg,boat,269,291,175,187
2008_002283.jpg,person,21,235,73,375
2008_002283.jpg,person,1,23,67,93
2008_002283.jpg,person,288,325,32,110
2008_002283.jpg,person,239,395,179,375
2008_002283.jpg,person,261,482,64,375
2008_002283.jpg,person,104,232,56,375
2008_002288.jpg,chair,121,370,205,500
2008_002292.jpg,bottle,1,500,1,375
2008_002293.jpg,cat,73,465,9,375
2008_002294.jpg,cat,156,494,1,255
2008_002296.jpg,person,3,230,126,500
2008_002298.jpg,cat,82,299,169,375
2008_002298.jpg,cat,258,456,183,375
2008_002299.jpg,cat,7,294,23,375
2008_002299.jpg,person,34,500,1,375
2008_002304.jpg,person,1,106,1,333
2008_002304.jpg,person,250,443,9,333
2008_002304.jpg,person,57,94,82,190
2008_002304.jpg,person,100,142,66,159
2008_002304.jpg,person,142,181,95,153
2008_002304.jpg,person,65,167,150,319
2008_002304.jpg,person,143,236,126,223
2008_002304.jpg,person,239,279,79,230
2008_002304.jpg,person,168,228,50,137
2008_002304.jpg,dog,68,228,246,333
2008_002304.jpg,dog,157,252,203,291
2008_002304.jpg,dog,233,489,204,333
2008_002304.jpg,person,243,263,68,87
2008_002305.jpg,person,153,283,79,292
2008_002307.jpg,pottedplant,235,266,300,339
2008_002307.jpg,dog,236,297,406,485
2008_002307.jpg,pottedplant,202,239,286,327
2008_002307.jpg,pottedplant,271,291,313,347
2008_002307.jpg,pottedplant,19,55,247,289
2008_002311.jpg,bottle,262,328,387,500
2008_002311.jpg,bottle,350,375,454,500
2008_002311.jpg,bottle,220,274,359,500
2008_002311.jpg,bottle,140,214,174,444
2008_002311.jpg,diningtable,96,375,284,500
2008_002311.jpg,chair,297,375,178,294
2008_002311.jpg,chair,262,332,232,304
2008_002311.jpg,chair,1,74,189,383
2008_002311.jpg,person,45,349,50,500
2008_002312.jpg,person,58,193,21,334
2008_002312.jpg,person,229,363,32,334
2008_002312.jpg,person,342,466,12,334
2008_002312.jpg,person,45,64,61,111
2008_002314.jpg,person,89,445,117,353
2008_002314.jpg,person,37,104,1,42
2008_002317.jpg,dog,222,294,209,380
2008_002317.jpg,person,175,285,29,288
2008_002317.jpg,pottedplant,1,112,373,500
2008_002317.jpg,pottedplant,293,345,267,319
2008_002317.jpg,pottedplant,345,375,249,307
2008_002317.jpg,pottedplant,72,134,285,334
2008_002317.jpg,pottedplant,93,140,246,297
2008_002317.jpg,pottedplant,111,157,186,259
2008_002317.jpg,pottedplant,135,173,158,189
2008_002317.jpg,pottedplant,135,179,116,162
2008_002317.jpg,pottedplant,144,179,82,124
2008_002317.jpg,pottedplant,267,306,162,210
2008_002317.jpg,pottedplant,1,60,421,500
2008_002317.jpg,pottedplant,282,304,134,170
2008_002317.jpg,pottedplant,152,215,1,92
2008_002317.jpg,pottedplant,107,141,37,90
2008_002317.jpg,pottedplant,288,357,175,325
2008_002317.jpg,dog,62,220,167,423
2008_002321.jpg,person,243,500,1,375
2008_002321.jpg,person,186,409,2,375
2008_002321.jpg,person,1,261,45,375
2008_002322.jpg,person,155,245,61,269
2008_002322.jpg,bicycle,120,295,155,297
2008_002322.jpg,car,185,500,95,237
2008_002322.jpg,car,1,162,168,271
2008_002324.jpg,person,106,185,1,166
2008_002325.jpg,person,155,195,321,440
2008_002325.jpg,train,1,333,187,395
2008_002327.jpg,car,1,500,59,375
2008_002327.jpg,person,309,321,24,52
2008_002328.jpg,person,18,142,105,288
2008_002328.jpg,person,90,268,86,375
2008_002328.jpg,person,247,441,77,353
2008_002328.jpg,chair,304,430,267,375
2008_002328.jpg,chair,1,329,200,375
2008_002328.jpg,tvmonitor,1,235,255,375
2008_002329.jpg,sofa,1,312,43,375
2008_002329.jpg,cat,148,312,125,375
